Date,AUROPHARMA.NS,BIOCON.NS,CIPLA.NS,DIVISLAB.NS,DRREDDY.NS,GLENMARK.NS,LUPIN.NS,SUNPHARMA.NS,TORNTPHARM.NS,ZYDUSLIFE.NS
2023-11-15,966.9000244140625,229.10000610351562,1241.75,3536.85009765625,1083.989990234375,751.0499877929688,1170.25,1180.9000244140625,2054.60009765625,621.1500244140625
2023-11-16,976.5499877929688,231.89999389648438,1234.800048828125,3548.25,1108.8499755859375,770.75,1194.0,1189.550048828125,2039.550048828125,631.8499755859375
2023-11-17,1007.3499755859375,232.75,1249.4000244140625,3600.85009765625,1122.31005859375,775.9500122070312,1196.300048828125,1194.5999755859375,2082.35009765625,636.5499877929688
2023-11-20,998.0999755859375,235.0,1247.0999755859375,3672.949951171875,1120.8299560546875,785.2000122070312,1198.5,1188.0,2110.75,636.0
2023-11-21,1027.25,233.6999969482422,1253.25,3721.60009765625,1129.2900390625,777.5999755859375,1221.550048828125,1201.4000244140625,2119.64990234375,639.0499877929688
2023-11-22,1055.75,236.0,1271.5,3701.699951171875,1132.9100341796875,776.25,1218.5999755859375,1204.0999755859375,2111.550048828125,642.0499877929688
2023-11-23,1028.75,234.64999389648438,1170.6500244140625,3688.5,1128.9300537109375,775.3499755859375,1198.1500244140625,1198.800048828125,2106.550048828125,631.5999755859375
2023-11-24,1032.800048828125,235.35000610351562,1198.6500244140625,3764.800048828125,1129.22998046875,786.9000244140625,1243.199951171875,1195.449951171875,2090.800048828125,639.9000244140625
2023-11-28,1016.1500244140625,233.10000610351562,1192.300048828125,3760.14990234375,1135.1600341796875,771.0,1244.949951171875,1191.3499755859375,2079.0,629.7999877929688
2023-11-29,1021.4500122070312,236.75,1201.550048828125,3729.75,1143.0699462890625,770.0999755859375,1249.550048828125,1202.199951171875,2091.85009765625,635.0499877929688
2023-11-30,1041.550048828125,238.3000030517578,1212.300048828125,3788.699951171875,1157.6300048828125,779.9500122070312,1280.9000244140625,1225.8499755859375,2126.550048828125,637.5499877929688
2023-12-01,1033.75,240.64999389648438,1205.699951171875,3792.699951171875,1149.8800048828125,792.5999755859375,1296.6500244140625,1231.25,2151.25,639.7000122070312
2023-12-04,1042.6500244140625,240.64999389648438,1216.5,3798.10009765625,1151.199951171875,775.75,1260.550048828125,1231.1500244140625,2133.60009765625,633.4000244140625
2023-12-05,1025.949951171875,243.10000610351562,1224.449951171875,3741.14990234375,1155.2900390625,779.0499877929688,1258.199951171875,1239.550048828125,2100.0,634.0499877929688
2023-12-06,1016.6500244140625,240.39999389648438,1205.199951171875,3734.449951171875,1146.0699462890625,806.5,1243.5,1240.3499755859375,2079.949951171875,635.4500122070312
2023-12-07,1023.9500122070312,242.25,1222.800048828125,3734.35009765625,1157.02001953125,821.9000244140625,1249.0,1239.300048828125,2100.550048828125,657.9500122070312
2023-12-08,1017.4000244140625,239.0,1219.0999755859375,3681.75,1152.780029296875,795.9500122070312,1239.3499755859375,1235.800048828125,2053.449951171875,638.5499877929688
2023-12-11,1004.4500122070312,240.0500030517578,1202.300048828125,3670.5,1094.699951171875,819.0999755859375,1229.6500244140625,1241.4000244140625,2078.35009765625,633.5999755859375
2023-12-12,1011.2999877929688,238.64999389648438,1198.6500244140625,3647.60009765625,1108.0699462890625,797.3499755859375,1240.1500244140625,1218.0,2048.0,635.4000244140625
2023-12-13,1035.8499755859375,249.3000030517578,1216.5,3656.0,1119.72998046875,812.3499755859375,1251.9000244140625,1233.0999755859375,2079.10009765625,642.4000244140625
2023-12-14,1045.3499755859375,248.0500030517578,1204.6500244140625,3683.199951171875,1114.6700439453125,829.0499877929688,1256.3499755859375,1231.300048828125,2103.39990234375,643.7999877929688
2023-12-15,1026.4000244140625,251.6999969482422,1207.0999755859375,3697.050048828125,1117.8900146484375,824.0,1246.0999755859375,1235.75,2093.35009765625,645.9000244140625
2023-12-18,1022.1500244140625,254.10000610351562,1216.800048828125,3713.050048828125,1118.2099609375,817.2999877929688,1257.75,1252.75,2144.199951171875,680.5999755859375
2023-12-19,1032.8499755859375,252.35000610351562,1237.0999755859375,3723.89990234375,1127.489990234375,823.5499877929688,1270.199951171875,1244.949951171875,2170.550048828125,685.8499755859375
2023-12-20,1032.800048828125,242.60000610351562,1236.199951171875,3620.0,1115.8299560546875,789.8499755859375,1227.5999755859375,1232.1500244140625,2147.050048828125,663.75
2023-12-21,1092.1500244140625,245.6999969482422,1221.8499755859375,3632.699951171875,1110.9000244140625,823.5999755859375,1256.800048828125,1233.5,2195.199951171875,671.4500122070312
2023-12-22,1066.4000244140625,246.3000030517578,1235.5999755859375,3694.949951171875,1125.5400390625,839.2999877929688,1265.0999755859375,1243.6500244140625,2222.5,679.9500122070312
2023-12-26,1063.6500244140625,250.64999389648438,1244.949951171875,3863.5,1126.4300537109375,843.9500122070312,1282.6500244140625,1247.5,2282.300048828125,676.2000122070312
2023-12-27,1069.5999755859375,252.75,1239.75,3884.25,1142.9000244140625,846.0499877929688,1288.0,1252.449951171875,2263.75,688.6500244140625
2023-12-28,1089.699951171875,247.35000610351562,1260.800048828125,3939.949951171875,1171.7099609375,855.4000244140625,1339.949951171875,1262.1500244140625,2255.60009765625,686.4000244140625
2023-12-29,1084.0,249.64999389648438,1246.300048828125,3903.89990234375,1159.5799560546875,853.9500122070312,1322.949951171875,1259.449951171875,2305.550048828125,689.2000122070312
2024-01-01,1080.1500244140625,255.5500030517578,1251.0,3915.89990234375,1164.3299560546875,855.6500244140625,1312.8499755859375,1260.25,2296.300048828125,699.1500244140625
2024-01-02,1091.949951171875,266.20001220703125,1281.550048828125,4030.0,1185.3599853515625,888.7999877929688,1394.3499755859375,1296.199951171875,2322.199951171875,712.25
2024-01-03,1091.300048828125,282.3500061035156,1300.1500244140625,4030.60009765625,1186.3800048828125,897.9000244140625,1406.4000244140625,1298.5999755859375,2351.39990234375,710.4000244140625
2024-01-04,1118.449951171875,283.6000061035156,1296.6500244140625,4042.14990234375,1168.43994140625,898.4000244140625,1399.0,1312.949951171875,2371.699951171875,709.1500244140625
2024-01-05,1123.949951171875,291.29998779296875,1286.9000244140625,4014.75,1167.1300048828125,892.7000122070312,1389.449951171875,1300.199951171875,2350.10009765625,714.25
2024-01-08,1114.8499755859375,280.54998779296875,1271.75,3934.14990234375,1152.27001953125,873.7000122070312,1382.3499755859375,1305.300048828125,2324.60009765625,710.7000122070312
2024-01-09,1119.5999755859375,281.20001220703125,1289.3499755859375,3984.64990234375,1149.9599609375,886.5499877929688,1396.300048828125,1324.0,2337.89990234375,713.0
2024-01-10,1123.0,281.45001220703125,1329.199951171875,3902.64990234375,1157.43994140625,879.6500244140625,1405.25,1324.8499755859375,2352.89990234375,706.9000244140625
2024-01-11,1108.0,282.1000061035156,1325.6500244140625,3905.199951171875,1138.489990234375,879.9500122070312,1400.449951171875,1316.25,2468.949951171875,704.25
2024-01-12,1094.8499755859375,274.20001220703125,1308.0,3883.949951171875,1137.77001953125,868.9500122070312,1397.75,1325.949951171875,2468.75,703.9500122070312
2024-01-15,1149.6500244140625,281.1000061035156,1313.1500244140625,3909.60009765625,1156.6500244140625,910.4500122070312,1413.0,1329.3499755859375,2475.14990234375,703.9500122070312
2024-01-16,1118.8499755859375,287.6000061035156,1302.3499755859375,3814.5,1151.6300048828125,889.1500244140625,1387.6500244140625,1313.449951171875,2449.699951171875,706.8499755859375
2024-01-17,1088.6500244140625,279.70001220703125,1294.0,3728.800048828125,1129.989990234375,872.2000122070312,1399.800048828125,1299.0,2472.199951171875,709.7000122070312
2024-01-18,1124.800048828125,280.29998779296875,1322.949951171875,3700.199951171875,1129.989990234375,867.5499877929688,1425.6500244140625,1335.75,2462.550048828125,708.9000244140625
2024-01-19,1148.699951171875,276.1000061035156,1327.949951171875,3693.800048828125,1133.6400146484375,879.1500244140625,1430.25,1335.5999755859375,2463.85009765625,720.5499877929688
2024-01-23,1133.5999755859375,262.5,1409.0,3615.35009765625,1134.8800048828125,858.1500244140625,1439.25,1378.300048828125,2493.35009765625,729.1500244140625
2024-01-24,1160.0999755859375,264.5,1417.3499755859375,3643.550048828125,1180.4200439453125,890.2000122070312,1449.199951171875,1382.0999755859375,2507.050048828125,752.4000244140625
2024-01-25,1150.8499755859375,258.70001220703125,1369.6500244140625,3578.89990234375,1171.0999755859375,891.0999755859375,1454.050048828125,1368.300048828125,2473.39990234375,736.5
2024-01-29,1160.8499755859375,260.1000061035156,1336.8499755859375,3570.60009765625,1168.739990234375,899.8499755859375,1483.300048828125,1400.8499755859375,2437.89990234375,748.5
2024-01-30,1156.050048828125,260.0,1317.0999755859375,3551.699951171875,1168.18994140625,895.75,1468.1500244140625,1371.75,2473.14990234375,755.9000244140625
2024-01-31,1150.4000244140625,268.3999938964844,1351.0,3670.60009765625,1224.22998046875,910.2000122070312,1505.3499755859375,1418.449951171875,2531.10009765625,760.7999877929688
2024-02-01,1070.800048828125,269.95001220703125,1387.6500244140625,3655.39990234375,1198.6300048828125,890.5,1513.699951171875,1407.949951171875,2512.5,759.5499877929688
2024-02-02,1066.75,274.70001220703125,1392.6500244140625,3699.39990234375,1207.9000244140625,885.7000122070312,1502.75,1416.6500244140625,2525.64990234375,761.1500244140625
2024-02-05,1018.25,284.6499938964844,1433.9000244140625,3699.5,1218.8900146484375,884.5999755859375,1573.1500244140625,1463.800048828125,2643.699951171875,760.9000244140625
2024-02-06,1014.4000244140625,298.54998779296875,1425.449951171875,3726.5,1233.3199462890625,884.7999877929688,1580.1500244140625,1475.0999755859375,2610.75,797.4000244140625
2024-02-07,994.25,290.25,1438.75,3731.800048828125,1235.949951171875,877.25,1594.300048828125,1496.199951171875,2649.35009765625,791.5999755859375
2024-02-08,1002.5999755859375,284.70001220703125,1420.199951171875,3684.39990234375,1232.010009765625,858.5499877929688,1606.4000244140625,1499.5999755859375,2645.89990234375,802.0499877929688
2024-02-09,1003.1500244140625,273.3999938964844,1439.75,3652.300048828125,1231.1700439453125,843.0999755859375,1622.0999755859375,1534.800048828125,2657.35009765625,805.0499877929688
2024-02-12,1018.6500244140625,266.70001220703125,1434.75,3740.14990234375,1266.699951171875,831.4000244140625,1594.449951171875,1534.449951171875,2619.64990234375,856.6500244140625
2024-02-13,1026.4000244140625,267.20001220703125,1457.75,3700.449951171875,1267.0699462890625,832.2000122070312,1608.75,1542.199951171875,2621.75,857.7999877929688
2024-02-14,996.0999755859375,271.70001220703125,1425.3499755859375,3719.64990234375,1251.6700439453125,797.2000122070312,1611.75,1520.4000244140625,2604.25,867.7999877929688
2024-02-15,1017.2000122070312,274.29998779296875,1422.3499755859375,3708.85009765625,1250.530029296875,810.25,1605.0999755859375,1509.9000244140625,2577.85009765625,878.9500122070312
2024-02-16,1034.199951171875,286.8500061035156,1440.699951171875,3729.199951171875,1263.4300537109375,872.25,1620.6500244140625,1509.949951171875,2639.449951171875,891.9000244140625
2024-02-19,1040.9000244140625,291.04998779296875,1470.3499755859375,3723.449951171875,1283.4300537109375,862.5499877929688,1588.0999755859375,1530.0999755859375,2615.0,907.5499877929688
2024-02-20,1052.4000244140625,281.20001220703125,1451.6500244140625,3712.75,1275.199951171875,894.1500244140625,1587.050048828125,1538.699951171875,2644.64990234375,895.75
2024-02-21,1040.800048828125,274.0,1447.300048828125,3649.10009765625,1269.8299560546875,900.5999755859375,1599.3499755859375,1543.4000244140625,2603.0,893.7999877929688
2024-02-22,1047.0,270.79998779296875,1453.300048828125,3645.39990234375,1272.7900390625,912.4500122070312,1593.75,1558.050048828125,2608.0,904.2999877929688
2024-02-23,1043.800048828125,273.04998779296875,1466.4000244140625,3648.10009765625,1288.4300537109375,900.0999755859375,1614.949951171875,1561.25,2626.949951171875,923.25
2024-02-26,1041.9000244140625,272.95001220703125,1469.8499755859375,3577.35009765625,1288.1500244140625,927.6500244140625,1604.699951171875,1556.949951171875,2624.10009765625,942.5499877929688
2024-02-27,1045.5999755859375,275.70001220703125,1487.449951171875,3539.800048828125,1289.9200439453125,927.6500244140625,1622.5999755859375,1582.75,2625.949951171875,942.8499755859375
2024-02-28,1028.550048828125,271.04998779296875,1477.0,3518.35009765625,1285.6099853515625,911.2000122070312,1616.3499755859375,1573.8499755859375,2613.10009765625,932.5999755859375
2024-02-29,1028.0999755859375,276.5,1480.3499755859375,3488.800048828125,1284.8499755859375,925.0999755859375,1621.050048828125,1577.949951171875,2666.10009765625,941.9000244140625
2024-03-01,1026.4000244140625,273.8999938964844,1470.9000244140625,3482.39990234375,1238.7099609375,920.2999877929688,1624.550048828125,1559.25,2668.64990234375,925.3499755859375
2024-03-04,1090.9000244140625,278.8999938964844,1471.5,3482.300048828125,1267.02001953125,921.7000122070312,1669.8499755859375,1552.0999755859375,2690.85009765625,946.25
2024-03-05,1083.8499755859375,279.95001220703125,1473.449951171875,3484.449951171875,1260.6600341796875,917.2000122070312,1678.75,1574.199951171875,2661.949951171875,953.75
2024-03-06,1060.199951171875,274.5,1485.25,3544.64990234375,1262.9300537109375,926.4000244140625,1665.4000244140625,1604.0,2691.199951171875,961.8499755859375
2024-03-07,1058.8499755859375,281.8999938964844,1483.1500244140625,3601.60009765625,1264.8299560546875,955.25,1669.75,1605.699951171875,2664.800048828125,976.75
2024-03-11,1064.699951171875,279.20001220703125,1504.0999755859375,3604.75,1277.489990234375,955.2999877929688,1676.6500244140625,1593.5999755859375,2697.800048828125,994.4500122070312
2024-03-12,1044.699951171875,270.3500061035156,1465.75,3577.75,1260.4300537109375,945.1500244140625,1646.050048828125,1584.300048828125,2673.949951171875,987.7000122070312
2024-03-13,1005.5999755859375,252.85000610351562,1471.25,3479.800048828125,1260.760009765625,898.4500122070312,1603.5,1558.5999755859375,2663.949951171875,968.6500244140625
2024-03-14,1011.2999877929688,267.3999938964844,1496.6500244140625,3517.89990234375,1258.9200439453125,937.5,1649.699951171875,1570.199951171875,2690.39990234375,995.2999877929688
2024-03-15,1001.3499755859375,251.64999389648438,1488.050048828125,3485.39990234375,1256.97998046875,926.5,1636.800048828125,1548.199951171875,2594.449951171875,983.9000244140625
2024-03-18,1017.5999755859375,250.64999389648438,1488.449951171875,3506.60009765625,1268.2099609375,939.6500244140625,1614.4000244140625,1571.25,2569.64990234375,991.25
2024-03-19,990.4000244140625,245.75,1435.699951171875,3447.14990234375,1226.97998046875,920.6500244140625,1570.199951171875,1548.449951171875,2501.5,969.8499755859375
2024-03-20,1017.25,246.85000610351562,1417.4000244140625,3428.300048828125,1220.6600341796875,941.2999877929688,1562.9000244140625,1549.3499755859375,2518.949951171875,971.4000244140625
2024-03-21,1028.25,248.6999969482422,1448.699951171875,3465.300048828125,1225.6400146484375,946.7000122070312,1611.6500244140625,1565.199951171875,2554.39990234375,993.1500244140625
2024-03-22,1019.8499755859375,252.1999969482422,1481.25,3431.449951171875,1240.6400146484375,951.0,1608.25,1608.9000244140625,2559.800048828125,999.75
2024-03-26,1053.050048828125,257.70001220703125,1472.25,3391.0,1226.969970703125,957.2000122070312,1614.9000244140625,1598.0999755859375,2570.5,1017.0499877929688
2024-03-27,1070.3499755859375,256.6000061035156,1463.3499755859375,3367.85009765625,1208.8199462890625,962.4500122070312,1599.949951171875,1604.1500244140625,2572.39990234375,999.7000122070312
2024-03-28,1088.75,264.1499938964844,1496.949951171875,3445.300048828125,1231.5799560546875,958.4500122070312,1616.800048828125,1620.550048828125,2600.60009765625,1007.3499755859375
2024-04-01,1113.3499755859375,269.70001220703125,1498.6500244140625,3567.949951171875,1250.0699462890625,982.4500122070312,1623.75,1629.25,2675.35009765625,999.7999877929688
2024-04-02,1101.449951171875,270.04998779296875,1489.4000244140625,3622.5,1247.510009765625,987.0,1609.9000244140625,1622.25,2668.550048828125,992.9500122070312
2024-04-03,1137.6500244140625,272.6000061035156,1471.5,3684.89990234375,1224.8800048828125,993.8499755859375,1605.4000244140625,1619.8499755859375,2588.64990234375,987.7000122070312
2024-04-04,1123.5999755859375,270.25,1459.550048828125,3734.199951171875,1228.5,1006.0,1587.25,1619.3499755859375,2537.550048828125,983.2000122070312
2024-04-05,1123.699951171875,270.95001220703125,1449.4000244140625,3748.14990234375,1235.8599853515625,1017.4000244140625,1599.25,1609.0,2577.10009765625,1006.5
2024-04-08,1120.25,273.79998779296875,1462.449951171875,3796.0,1234.9100341796875,1039.0999755859375,1612.0,1599.699951171875,2597.300048828125,1000.6500244140625
2024-04-09,1131.949951171875,271.29998779296875,1450.300048828125,3804.949951171875,1233.5799560546875,1047.0,1605.6500244140625,1602.550048828125,2578.10009765625,989.1500244140625
2024-04-10,1108.6500244140625,278.29998779296875,1422.949951171875,3739.10009765625,1231.5799560546875,1043.3499755859375,1604.5999755859375,1604.050048828125,2578.949951171875,994.2000122070312
2024-04-12,1088.449951171875,274.0,1396.800048828125,3779.699951171875,1216.77001953125,1051.800048828125,1622.25,1540.0,2577.699951171875,962.1500244140625
2024-04-15,1085.300048828125,265.25,1381.4000244140625,3716.550048828125,1202.1700439453125,1044.0,1609.0999755859375,1540.050048828125,2519.85009765625,935.1500244140625
2024-04-16,1111.0999755859375,263.75,1375.199951171875,3764.199951171875,1210.0699462890625,1060.0,1611.449951171875,1537.550048828125,2537.60009765625,944.8499755859375
2024-04-18,1114.5,267.20001220703125,1347.300048828125,3708.89990234375,1191.4300537109375,1041.800048828125,1594.050048828125,1516.4000244140625,2546.85009765625,937.0
2024-04-19,1087.050048828125,261.6499938964844,1345.75,3671.699951171875,1188.5699462890625,1026.4000244140625,1547.550048828125,1522.800048828125,2539.39990234375,922.1500244140625
2024-04-22,1076.25,271.1499938964844,1354.8499755859375,3737.5,1203.219970703125,1039.3499755859375,1603.6500244140625,1540.0999755859375,2591.89990234375,959.7000122070312
2024-04-23,1093.25,280.1499938964844,1346.699951171875,3768.64990234375,1190.4200439453125,1034.5,1580.050048828125,1484.6500244140625,2637.39990234375,959.4500122070312
2024-04-24,1084.050048828125,289.6000061035156,1398.199951171875,3813.800048828125,1190.1600341796875,1070.949951171875,1580.0,1485.75,2686.449951171875,933.5
2024-04-25,1103.4000244140625,291.6499938964844,1406.199951171875,3843.800048828125,1243.75,1080.300048828125,1594.4000244140625,1520.1500244140625,2694.300048828125,951.25
2024-04-26,1131.300048828125,306.3999938964844,1409.1500244140625,4016.35009765625,1250.4200439453125,1079.3499755859375,1615.949951171875,1506.550048828125,2691.0,947.4000244140625
2024-04-29,1151.800048828125,306.1499938964844,1408.0,3989.25,1259.4200439453125,1071.0999755859375,1637.449951171875,1521.5999755859375,2687.449951171875,963.0999755859375
2024-04-30,1153.5,298.54998779296875,1400.0,4002.39990234375,1240.8599853515625,1057.199951171875,1645.9000244140625,1502.0999755859375,2642.550048828125,953.5499877929688
2024-05-02,1156.3499755859375,310.8999938964844,1420.050048828125,3964.64990234375,1257.5,1060.5,1647.6500244140625,1519.0,2670.0,988.0
2024-05-03,1151.6500244140625,305.20001220703125,1424.75,3950.949951171875,1269.9100341796875,1053.300048828125,1654.75,1511.1500244140625,2734.699951171875,997.4000244140625
2024-05-06,1163.199951171875,300.6000061035156,1423.4000244140625,3963.0,1258.68994140625,1040.6500244140625,1679.6500244140625,1529.1500244140625,2717.199951171875,1020.75
2024-05-07,1124.3499755859375,295.04998779296875,1387.199951171875,3911.39990234375,1251.52001953125,1015.75,1610.5999755859375,1515.3499755859375,2619.35009765625,980.8499755859375
2024-05-08,1136.0999755859375,307.0,1384.75,3927.35009765625,1211.27001953125,1021.5,1616.1500244140625,1521.75,2587.550048828125,1005.5999755859375
2024-05-09,1115.300048828125,298.6499938964844,1358.800048828125,3789.949951171875,1175.469970703125,999.6500244140625,1583.949951171875,1494.6500244140625,2524.35009765625,968.2000122070312
2024-05-10,1127.550048828125,304.0,1339.550048828125,3793.5,1184.199951171875,1023.9500122070312,1608.550048828125,1506.550048828125,2599.89990234375,982.1500244140625
2024-05-13,1177.5999755859375,301.6499938964844,1414.6500244140625,3911.5,1181.7099609375,1033.1500244140625,1688.5999755859375,1525.050048828125,2604.60009765625,992.5
2024-05-14,1168.5999755859375,310.8999938964844,1357.3499755859375,3896.199951171875,1173.760009765625,1011.25,1637.1500244140625,1545.25,2630.64990234375,983.6500244140625
2024-05-15,1158.4000244140625,311.8999938964844,1406.699951171875,3892.550048828125,1175.0,1002.4000244140625,1639.0999755859375,1527.4000244140625,2648.949951171875,997.0499877929688
2024-05-16,1159.949951171875,305.75,1421.0999755859375,3931.14990234375,1170.0799560546875,1005.2999877929688,1662.949951171875,1536.300048828125,2699.949951171875,1009.0
2024-05-17,1165.050048828125,305.8500061035156,1399.050048828125,3910.75,1159.9100341796875,1019.5499877929688,1651.75,1531.4000244140625,2698.699951171875,1051.4000244140625
2024-05-21,1218.25,307.6000061035156,1442.300048828125,4016.550048828125,1155.9599609375,1034.449951171875,1683.8499755859375,1540.949951171875,2681.699951171875,1088.3499755859375
2024-05-22,1222.75,307.95001220703125,1482.300048828125,4058.550048828125,1174.550048828125,1025.3499755859375,1715.800048828125,1539.300048828125,2663.75,1080.6500244140625
2024-05-23,1229.8499755859375,315.5,1489.1500244140625,4113.0,1179.5400390625,1027.5999755859375,1632.6500244140625,1495.0999755859375,2692.89990234375,1086.050048828125
2024-05-24,1235.050048828125,319.45001220703125,1486.449951171875,4122.39990234375,1173.1500244140625,1036.0,1614.3499755859375,1486.699951171875,2612.550048828125,1076.0
2024-05-27,1196.3499755859375,314.95001220703125,1478.6500244140625,4255.25,1174.5400390625,1119.449951171875,1616.0999755859375,1466.050048828125,2655.25,1058.5
2024-05-28,1221.0,317.75,1479.449951171875,4392.10009765625,1193.06005859375,1160.199951171875,1603.449951171875,1464.9000244140625,2666.699951171875,1052.949951171875
2024-05-29,1218.9000244140625,323.6000061035156,1493.550048828125,4448.0,1200.1500244140625,1180.4000244140625,1601.449951171875,1478.949951171875,2714.199951171875,1044.75
2024-05-30,1200.5,310.8500061035156,1466.5999755859375,4412.7998046875,1174.75,1156.0,1579.4000244140625,1459.0999755859375,2658.050048828125,1023.9500122070312
2024-05-31,1185.699951171875,309.25,1447.199951171875,4307.2001953125,1158.3699951171875,1160.3499755859375,1582.550048828125,1459.800048828125,2696.050048828125,1000.1500244140625
2024-06-03,1227.4000244140625,309.6499938964844,1452.3499755859375,4321.89990234375,1156.6600341796875,1176.199951171875,1583.949951171875,1453.050048828125,2677.949951171875,1032.25
2024-06-04,1197.3499755859375,290.8999938964844,1462.550048828125,4324.14990234375,1146.1600341796875,1122.3499755859375,1564.75,1429.8499755859375,2694.0,1003.5999755859375
2024-06-05,1266.4000244140625,305.25,1496.949951171875,4502.7001953125,1164.8299560546875,1183.550048828125,1630.5,1487.300048828125,2780.39990234375,1048.6500244140625
2024-06-06,1251.300048828125,332.75,1477.0,4448.89990234375,1178.18994140625,1209.8499755859375,1607.25,1472.699951171875,2782.0,1045.0
2024-06-07,1265.1500244140625,336.0,1497.25,4524.0498046875,1212.260009765625,1194.1500244140625,1629.550048828125,1506.8499755859375,2844.949951171875,1055.800048828125
2024-06-10,1249.199951171875,339.8999938964844,1534.25,4536.25,1221.22998046875,1206.0999755859375,1634.1500244140625,1513.0999755859375,2863.949951171875,1086.050048828125
2024-06-11,1257.0,344.45001220703125,1530.25,4475.4501953125,1207.8499755859375,1190.75,1614.050048828125,1499.75,2851.0,1084.8499755859375
2024-06-12,1248.949951171875,338.8999938964844,1540.949951171875,4452.35009765625,1212.010009765625,1202.9000244140625,1605.550048828125,1506.8499755859375,2893.5,1096.949951171875
2024-06-13,1254.6500244140625,338.1499938964844,1544.550048828125,4593.5,1219.1700439453125,1224.8499755859375,1605.449951171875,1510.800048828125,2874.89990234375,1090.5
2024-06-14,1259.0,334.79998779296875,1564.75,4588.60009765625,1217.050048828125,1237.1500244140625,1604.0999755859375,1516.0,2882.10009765625,1109.550048828125
2024-06-18,1242.699951171875,328.3500061035156,1574.800048828125,4564.5,1198.25,1242.8499755859375,1581.449951171875,1520.949951171875,2886.85009765625,1078.949951171875
2024-06-19,1221.699951171875,332.25,1559.800048828125,4479.7001953125,1191.239990234375,1235.699951171875,1572.300048828125,1504.0,2885.550048828125,1073.550048828125
2024-06-20,1243.199951171875,342.79998779296875,1544.8499755859375,4504.0498046875,1194.1600341796875,1241.25,1555.699951171875,1471.0,2858.10009765625,1088.6500244140625
2024-06-21,1241.0999755859375,345.70001220703125,1541.550048828125,4522.14990234375,1202.2900390625,1230.5999755859375,1561.0,1467.25,2831.25,1085.050048828125
2024-06-24,1218.6500244140625,342.20001220703125,1504.4000244140625,4519.5498046875,1210.989990234375,1219.8499755859375,1566.75,1494.5,2840.449951171875,1080.3499755859375
2024-06-25,1217.949951171875,339.25,1499.699951171875,4539.2998046875,1215.6800537109375,1213.3499755859375,1558.8499755859375,1505.199951171875,2830.449951171875,1071.75
2024-06-26,1197.949951171875,352.1499938964844,1479.0999755859375,4545.35009765625,1214.010009765625,1226.4000244140625,1583.6500244140625,1521.1500244140625,2790.550048828125,1065.800048828125
2024-06-27,1188.25,346.1499938964844,1480.9000244140625,4522.35009765625,1247.1800537109375,1220.75,1583.4000244140625,1516.25,2771.699951171875,1057.0
2024-06-28,1207.5999755859375,351.1000061035156,1480.800048828125,4596.4501953125,1280.469970703125,1230.5,1621.3499755859375,1520.8499755859375,2791.300048828125,1073.949951171875
2024-07-01,1211.800048828125,357.6499938964844,1479.0999755859375,4602.10009765625,1270.739990234375,1267.449951171875,1616.050048828125,1520.0999755859375,2781.199951171875,1067.300048828125
2024-07-02,1213.050048828125,356.70001220703125,1488.6500244140625,4571.4501953125,1274.050048828125,1248.949951171875,1632.800048828125,1524.050048828125,2819.64990234375,1074.5999755859375
2024-07-03,1238.800048828125,361.45001220703125,1483.75,4559.14990234375,1285.1800537109375,1281.800048828125,1630.5999755859375,1533.949951171875,2837.5,1095.25
2024-07-04,1254.6500244140625,361.29998779296875,1480.75,4544.0498046875,1295.8699951171875,1295.5,1759.300048828125,1557.9000244140625,2870.300048828125,1137.050048828125
2024-07-05,1303.550048828125,370.20001220703125,1509.9000244140625,4629.7001953125,1304.0,1338.1500244140625,1770.199951171875,1568.4000244140625,2891.10009765625,1162.449951171875
2024-07-08,1305.4000244140625,366.6499938964844,1487.050048828125,4464.2001953125,1306.8299560546875,1356.3499755859375,1778.9000244140625,1556.4000244140625,2882.75,1157.800048828125
2024-07-09,1332.4000244140625,363.0,1512.050048828125,4551.9501953125,1316.5699462890625,1359.050048828125,1814.75,1585.4000244140625,2936.10009765625,1165.449951171875
2024-07-10,1337.0999755859375,357.75,1513.199951171875,4636.9501953125,1318.510009765625,1379.8499755859375,1826.9000244140625,1598.550048828125,2951.75,1180.1500244140625
2024-07-11,1317.9000244140625,354.54998779296875,1506.0,4582.5,1318.949951171875,1384.4000244140625,1817.300048828125,1581.75,2958.39990234375,1163.3499755859375
2024-07-12,1326.8499755859375,350.75,1512.050048828125,4539.2998046875,1343.8900146484375,1381.5,1797.75,1577.300048828125,2948.449951171875,1175.1500244140625
2024-07-15,1374.8499755859375,359.1499938964844,1517.199951171875,4575.39990234375,1358.949951171875,1408.1500244140625,1832.75,1586.199951171875,2953.699951171875,1188.0
2024-07-16,1371.050048828125,353.3999938964844,1510.4000244140625,4570.7998046875,1329.2099609375,1410.75,1845.050048828125,1579.300048828125,2975.050048828125,1184.800048828125
2024-07-18,1336.4000244140625,343.20001220703125,1506.6500244140625,4584.7998046875,1333.5,1413.3499755859375,1817.25,1594.25,3058.300048828125,1185.6500244140625
2024-07-19,1330.800048828125,335.20001220703125,1485.5,4519.7998046875,1327.199951171875,1412.949951171875,1786.6500244140625,1568.6500244140625,2946.35009765625,1144.449951171875
2024-07-22,1344.550048828125,335.3500061035156,1490.0,4534.7998046875,1354.1800537109375,1429.6500244140625,1805.300048828125,1587.3499755859375,3029.800048828125,1154.550048828125
